"INDEX","TEAM_BATTING_H","TEAM_BATTING_2B","TEAM_BATTING_3B","TEAM_BATTING_HR","TEAM_BATTING_BB","TEAM_BATTING_SO","TEAM_BASERUN_SB","TEAM_BASERUN_CS","TEAM_BATTING_HBP","TEAM_PITCHING_H","TEAM_PITCHING_HR","TEAM_PITCHING_BB","TEAM_PITCHING_SO","TEAM_FIELDING_E","TEAM_FIELDING_DP","interaction_BATTING","interaction_PITCHING","Predicted_Wins"
607,1390,183,84,18,445,602,216,131,52,1462,19,468,604,304,107,8010,684216,75.0054848112281
614,1554,252,81,29,494,414,174,131,46,1798,34,572,479,200,134,14326,1028456,90.2827349817566
644,1410,218,69,45,738,627,65,58,61,1483,47,776,660,142,189,33210,1150808,81.705711299816
692,1507,262,28,159,573,907,107,52,52,1516,160,577,913,126,132,91107,874732,87.7359733613047
699,1481,284,19,242,499,1030,78,51,63,1481,242,499,1030,100,167,120758,739019,83.3084262252556
700,1450,253,23,200,435,1002,137,67,79,1450,200,435,1002,94,166,87000,630750,83.0301661446171
716,1637,260,93,26,487,288,446,115,52,2088,33,621,367,321,83,12662,1296648,104.297843980814
721,1436,202,82,44,376,681,160,131,42,1674,51,438,794,414,119,16544,733212,52.3220500573467
722,1600,218,89,21,344,538,152,120,46,1851,24,398,623,373,137,7224,736698,61.7935681540604
729,1348,168,76,23,506,695,296,131,52,1427,24,536,527,327,127,11638,764872,75.7588163702446
731,1460,191,111,22,612,629,306,120,42,1546,23,648,666,314,114,13464,1001808,86.9084319245523
746,1621,255,126,37,478,350,54,58,55,1705,39,503,368,193,168,17686,857615,90.955145203073
763,1433,241,49,45,468,501,52,39,79,1507,47,492,527,127,203,21060,741444,73.7349556113237
774,1440,232,48,155,586,679,49,32,46,1515,163,616,714,144,204,90830,933240,81.7026431089988
776,1479,211,34,232,555,799,47,23,52,1556,244,584,841,119,155,128760,908704,94.0323992681995
788,1573,281,36,106,379,938,59,55,42,1573,106,379,938,144,144,40174,596167,70.5286282987052
789,1558,224,42,171,474,1042,79,56,55,1558,171,474,1042,168,158,81054,738492,76.9365947716318
792,1385,225,46,130,637,961,147,66,52,1457,137,670,1011,116,150,82810,976190,89.1765376010103
811,1419,250,27,164,488,1006,124,56,55,1419,164,488,1006,125,131,80032,692472,81.6039948882529
835,1284,198,61,19,383,616,186,131,46,1351,20,403,527,270,100,7277,544453,71.5179673318286
837,1403,200,68,10,390,527,201,131,42,1495,11,416,504,262,119,3900,621920,75.8203781006562
861,1631,358,48,105,553,455,55,34,61,1716,110,582,479,179,173,58065,998712,78.5763728968595
862,1666,343,82,98,487,600,67,57,52,1764,104,516,635,184,156,47726,910224,82.4791322227067
863,1804,376,86,129,541,494,69,56,52,1898,136,569,520,191,162,69789,1079962,91.2301082214284
871,1534,284,53,74,539,624,50,44,61,1614,78,567,656,173,202,39886,915138,70.3201603881979
879,1472,222,52,156,659,788,48,41,46,1548,164,693,829,163,148,102804,1072764,88.7485205106526
887,1489,229,21,134,467,603,61,26,74,1566,141,491,634,133,174,62578,768906,78.8834138871756
892,1367,198,21,156,506,857,109,46,52,1367,156,506,857,114,127,78936,691702,86.2523895687596
904,1485,222,46,101,534,692,88,88,61,1494,102,537,696,131,146,53934,802278,86.7905280448032
909,1458,225,32,109,651,625,151,68,46,1458,109,651,625,123,129,70959,949158,96.3230668303929
925,1530,334,30,198,630,1061,143,60,63,1530,198,630,1061,110,146,124740,963900,91.1752149573607
940,1421,160,72,30,523,508,289,124,61,1731,37,637,619,445,119,15690,1102647,62.9905444269237
951,1869,301,122,58,347,127,399,131,79,10814,336,2008,735,1261,169,20126,21714512,151.161948354125
976,1400,169,66,26,431,344,156,124,61,1680,31,517,413,398,133,11206,868560,59.3680325958111
981,1494,193,81,12,340,413,207,120,42,1614,13,367,509,285,85,4080,592338,81.5254624630709
983,1449,223,62,20,423,579,298,154,42,1544,21,451,595,286,93,8460,696344,79.7153555341154
984,1385,200,76,29,483,567,262,124,46,1457,31,508,666,296,83,14007,740156,79.3722086693323
989,1443,218,99,24,716,554,254,154,52,1518,25,753,583,271,113,17184,1143054,89.7722694323722
995,1825,284,106,61,616,398,101,94,42,1932,65,652,421,245,113,37576,1259664,98.970231933759
1000,1627,296,95,38,630,445,93,76,52,1712,40,663,468,207,159,23940,1135056,86.2015311959584
1001,1623,299,106,54,622,445,149,77,46,1718,57,659,471,221,183,33588,1132162,88.1780010759624
1007,1556,298,82,60,500,550,72,53,52,1637,63,526,579,187,176,30000,861062,77.4312966163692
1016,1381,228,39,80,535,501,41,42,42,1453,84,563,527,203,149,42800,818039,71.2916457448814
1027,1556,272,46,114,532,634,32,37,52,1637,120,560,667,138,157,60648,916720,82.7912554152838
1033,1416,206,32,168,610,775,36,18,46,1490,177,642,815,130,138,102480,956580,88.6627310662561
1070,1413,257,21,204,546,1268,87,50,46,1413,204,546,1268,135,157,111384,771498,73.8305298884354
1081,1504,253,102,33,262,482,216,124,74,2901,64,505,930,652,154,8646,1465005,23.1776719975098
1084,1193,165,68,45,299,1011,254,124,46,1726,65,432,1462,743,75,13455,745632,-4.14153728944207
1098,1461,325,30,166,470,1145,89,40,67,1461,166,470,1145,103,174,78020,686670,71.3230538481507
1150,1458,294,36,187,590,999,89,30,61,1458,187,590,999,101,136,110330,860220,89.6105188899487
1160,1295,237,64,25,360,814,129,115,55,1734,33,482,1090,609,93,9000,835788,10.9662792287409
1169,1431,263,58,118,591,675,155,75,46,1431,118,591,675,155,151,69738,845721,89.35869957027
1172,1469,305,59,98,498,644,216,84,46,1469,98,498,644,150,153,48804,731562,88.1340123500461
1174,1633,266,59,115,508,709,185,43,61,1633,115,508,709,141,150,58420,829564,94.8256576038229
1176,1603,295,58,132,442,758,133,48,46,1603,132,442,758,127,140,58344,708526,90.1381121360535
1178,1487,269,52,117,400,832,106,64,42,1487,117,400,832,129,157,46800,594800,79.0461816449335
1184,1474,318,44,101,501,884,108,62,67,1483,102,504,889,123,162,50601,747432,75.8785823705292
1193,1594,296,52,152,538,938,128,39,61,1604,153,541,944,126,190,81776,867764,84.192251108879
1196,1415,285,42,140,524,921,140,65,52,1415,140,524,921,130,153,73360,741460,81.2748963480832
1199,1445,289,34,126,424,1008,53,33,63,1445,126,424,1008,125,163,53424,612680,67.6326259128007
1207,1362,199,81,29,408,508,386,120,61,1576,34,472,588,581,75,11832,743872,50.1126908911221
1218,1572,195,106,30,522,288,297,154,61,1721,33,571,315,344,133,15660,982691,89.5529580845303
1223,1209,168,56,16,435,567,217,120,42,1280,17,461,828,363,92,6960,590080,53.8613886763097
1226,1242,155,69,20,368,503,132,131,55,1359,22,403,656,287,103,7360,547677,65.4314611129189
1227,1098,116,63,29,340,812,119,84,42,1155,31,358,1011,254,69,9860,413490,61.9907581003615
1229,1235,175,77,26,457,743,159,84,42,1299,27,481,782,246,131,11882,624819,68.220313397498
1241,1651,247,80,59,357,335,83,63,52,1737,62,376,352,219,146,21063,653112,83.3427329772784
1244,1712,265,85,68,463,406,39,32,42,1813,72,490,430,221,138,31484,888370,84.9968354224199
1246,1391,206,78,41,390,523,112,76,55,1473,43,413,554,239,124,15990,608349,74.9704289054945
1248,1625,299,73,105,534,481,85,76,52,1721,111,565,509,203,120,56070,972365,89.959455649839
1249,1740,319,77,128,506,569,56,23,52,1830,135,532,599,178,176,64768,973560,86.6494209983869
1253,1626,303,55,84,584,592,59,39,55,1733,90,622,631,192,150,49056,1077926,79.6709068017933
1261,1471,277,36,65,602,509,85,61,63,1547,68,633,535,145,158,39130,979251,80.5660345426176
1305,1373,232,14,130,478,966,155,67,42,1373,130,478,966,179,118,62140,656294,72.412933518696
1314,1466,215,35,158,527,1151,143,51,46,1649,178,593,1295,146,135,83266,977857,80.5049665324175
1323,1450,226,30,203,536,1092,102,41,62,1450,203,536,1092,73,145,108808,777200,92.3994634620191
1328,1474,223,57,18,259,391,217,154,74,2985,36,524,792,780,75,4662,1564140,11.0296739437294
1353,1335,228,49,120,500,909,106,75,55,1335,120,500,909,127,168,60000,667500,77.5480927232522
1363,1455,233,36,97,435,677,52,57,63,1464,98,438,681,137,157,42195,641232,75.8770805446425
1371,1477,272,35,82,511,779,256,115,79,1477,82,511,779,89,146,41902,754747,93.4260707695077
1372,1426,240,25,125,555,932,138,93,53,1426,125,555,932,131,148,69375,791430,80.7725577690855
1389,1255,183,61,11,304,814,161,115,61,1346,12,326,873,336,104,3344,438796,51.0194367051696
1393,1264,141,79,9,392,509,181,154,46,1347,10,418,554,294,95,3528,563046,73.3679738628762
1421,1695,310,89,66,610,421,110,44,55,1795,70,646,446,193,173,40260,1159570,90.716885795044
1431,1460,274,66,63,538,674,54,53,52,1536,66,566,709,222,170,33894,869376,66.1979854933295
1437,1349,237,46,53,610,639,50,39,55,1419,56,642,672,137,160,32330,910998,75.4931511212089
1442,1340,226,40,117,554,771,14,40,52,1410,123,583,811,135,167,64818,822030,73.9303429606367
1450,1396,257,42,150,554,969,92,33,61,1396,150,554,969,172,158,83100,773384,73.9155948617002
1463,1472,259,47,82,604,684,99,56,42,1472,82,604,684,146,171,49528,889088,80.468835401104
1464,1544,256,46,112,526,693,66,45,66,1544,112,526,693,134,203,58912,812144,78.6522495564869
1470,1453,282,41,141,502,779,68,44,61,1453,141,502,779,120,139,70782,729406,83.3571720248344
1471,1446,257,39,196,501,977,81,61,46,1446,196,501,977,118,168,98196,724446,82.2715711852877
1484,1468,289,30,106,506,990,119,61,79,1486,107,512,1002,93,146,53636,760832,79.5741900999875
1495,1546,44,29,0,15,44,0,0,96,22768,0,221,648,1473,170,0,5031728,-69.2981072348509
1507,1372,195,31,103,353,932,36,31,52,1372,103,353,932,166,154,36359,484316,62.1910892630548
1514,1365,203,29,98,547,958,89,43,66,1365,98,547,958,112,135,53606,746655,79.2872704072282
1526,1314,172,26,112,436,1031,141,64,46,1314,112,436,1031,151,171,48832,572904,68.5206111985526
1549,1469,323,41,200,547,1071,146,35,62,1469,200,547,1071,104,131,109400,803543,90.5199850785404
1552,1382,185,86,32,326,642,392,124,79,2073,48,489,963,680,75,10432,1013697,32.6769191896462
1556,1642,218,135,29,449,459,252,115,61,2000,35,547,559,488,93,13021,1094000,72.4251417472593
1564,1324,153,65,17,437,681,201,124,52,1420,18,469,621,352,101,7429,665980,64.0688453453808
1585,1770,313,116,160,677,599,96,63,52,1862,168,712,630,219,139,108320,1325744,106.803341116891
1586,1765,293,83,164,792,587,146,72,46,1869,174,839,622,177,139,129888,1568091,116.890561535178
1590,1590,277,76,113,657,510,74,50,61,1729,123,714,554,164,124,74241,1234506,99.7925619994129
1591,1775,334,88,193,741,629,82,42,46,1879,204,785,666,173,157,143013,1475015,110.783173719716
1592,1635,297,77,183,746,639,63,38,52,1720,193,785,672,178,141,136518,1350200,105.064859433944
1603,1557,264,79,146,655,503,25,25,46,1638,154,689,529,126,169,95630,1128582,100.550437241994
1612,1485,210,57,153,591,746,52,40,55,1562,161,622,785,129,193,90423,971564,87.9193736881575
1634,1461,229,41,152,515,597,66,47,49,1479,154,521,604,124,185,78280,770559,85.8265421309273
1645,1322,208,19,147,427,1027,119,45,53,1322,147,427,1027,126,164,62769,564494,70.8595757054974
1647,1462,281,18,163,536,903,78,37,74,1462,163,536,903,112,165,87368,783632,78.6639592060452
1673,1537,217,115,23,517,563,275,115,55,1638,25,551,630,280,123,11891,902538,89.3679002576489
1674,1495,236,85,35,565,579,234,124,61,1583,37,598,613,224,114,19775,946634,90.4307500901118
1687,1468,280,70,66,565,488,60,50,52,1585,71,610,527,187,141,37290,966850,81.0361565197517
1688,1689,296,74,59,580,343,103,66,42,1777,62,610,361,204,130,34220,1083970,91.9392435075364
1700,1533,301,59,104,536,567,64,36,61,1634,111,571,604,224,140,55744,933014,75.833485790667
1708,1379,229,55,64,636,592,39,35,46,1451,67,669,623,150,169,40704,970719,77.9034422047265
1713,1373,223,37,94,718,590,55,45,55,1444,99,755,621,147,156,67492,1090220,83.7381871597519
1717,1394,215,43,118,505,765,42,32,61,1466,124,531,805,175,197,59590,778446,67.6051395854099
1721,1371,223,36,116,540,783,17,12,46,1442,122,568,824,134,157,62640,819056,74.7552047475544
1730,1400,210,28,148,617,953,100,39,42,1400,148,617,953,137,162,91316,863800,81.5259411624758
1737,1327,209,33,114,596,823,343,124,55,1335,115,600,828,145,131,67944,801000,96.2955130013296
1748,1432,263,33,199,593,1056,140,63,52,1432,199,593,1056,142,122,118007,849176,89.3217886165943
1749,1474,251,22,156,580,926,129,54,63,1474,156,580,926,105,151,90480,854920,87.8240457578563
1763,1450,279,28,205,609,1008,46,20,68,1450,205,609,1008,102,144,124845,883050,87.6726757638502
1768,2025,292,140,32,259,70,259,124,96,10935,173,1399,378,1172,170,8288,15298065,109.293267391784
1778,1669,281,102,35,391,473,580,115,55,2033,43,476,576,643,93,13685,967708,60.3066400361818
1780,1631,291,79,52,650,604,307,120,55,1987,63,792,736,566,75,33800,1573704,56.801210313869
1782,1420,299,79,5,233,587,259,115,74,2347,8,385,970,1056,95,1165,903595,-39.089115336565
1784,1312,230,52,29,324,591,365,154,96,1932,43,477,870,658,106,9396,921564,21.2037405611016
1794,2058,336,90,75,573,324,341,120,55,2545,93,709,401,456,103,42975,1804405,91.5253081631261
1803,1351,181,58,25,402,481,169,124,42,1440,27,428,529,427,99,10050,616320,51.8256466362197
1804,1452,199,87,17,433,550,192,131,52,1548,18,461,489,293,106,7361,713628,79.0985297859586
1819,1466,242,57,68,300,562,106,88,61,1552,72,318,595,246,143,20400,493536,66.0749773000669
1832,1534,256,44,64,406,511,59,64,67,1635,68,433,545,195,166,25984,707955,70.0347094397753
1833,1609,311,38,61,433,581,57,49,74,1749,66,471,632,214,152,26413,823779,65.8097463837966
1844,1344,207,28,59,472,527,57,56,55,1414,62,497,554,246,158,27848,702758,59.1223559656949
1847,1438,239,41,96,463,629,72,35,61,1513,101,487,662,221,133,44448,736831,70.1510743161415
1854,1368,225,53,139,686,708,46,34,52,1439,146,722,745,116,123,95354,1038958,95.9306641257886
1855,1381,218,52,127,615,708,47,24,42,1453,134,647,745,151,147,78105,940091,84.6382533321805
1857,1498,250,59,130,603,916,54,35,61,1576,137,634,964,136,143,78390,999184,85.694293900055
1864,1389,206,53,145,497,1098,46,32,55,1398,146,500,1105,158,154,72065,699000,72.4301987290294
1865,1448,224,49,117,510,969,56,42,61,1448,117,510,969,113,147,59670,738480,80.9966101729103
1869,1307,225,58,102,522,1073,72,64,61,1315,103,525,1080,113,135,53244,690375,77.7480082804497
1880,1517,250,38,104,563,654,156,70,74,2297,157,852,990,130,136,58552,1957044,94.5812616971509
1881,1417,245,25,112,506,831,128,76,63,1417,112,506,831,121,138,56672,717002,81.4448364975059
1882,1352,209,45,125,640,906,143,75,42,1352,125,640,906,152,117,80000,865280,88.6962046624985
1894,1458,296,34,106,559,995,81,28,73,1640,119,629,1119,108,156,59254,1031560,74.8801289943231
1896,1390,290,35,116,519,1032,92,56,74,1390,116,519,1032,105,134,60204,721410,76.929332008707
1916,1475,257,80,52,515,573,284,154,46,1810,64,632,703,471,75,26780,1143920,62.512722823918
1918,1378,178,85,35,512,604,246,120,55,1654,42,614,725,570,75,17920,1015556,46.0439463449946
1921,1817,277,155,60,541,259,319,124,46,2264,75,674,323,441,146,32460,1525936,94.0177602862203
1926,1711,213,133,29,418,375,195,124,61,1860,32,454,408,392,153,12122,844440,77.561789104623
1938,1415,217,112,52,552,613,168,56,61,1489,55,581,645,243,138,28704,865109,84.9838645160493
1979,1263,190,32,97,511,762,45,43,46,1329,102,538,802,190,176,49567,715002,62.1999162168657
1982,1328,221,63,96,495,686,23,23,42,1397,101,521,722,175,184,47520,727837,69.0526933288992
1987,1571,248,59,126,511,786,36,25,61,1653,133,538,827,135,171,64386,889314,82.6061580378455
1997,1522,235,70,130,444,871,66,34,52,1522,130,444,871,137,195,57720,675768,78.715525007763
2004,1550,278,57,133,474,878,260,120,61,1550,133,474,878,145,137,63042,734700,93.8519140803408
2011,1412,237,33,98,438,841,96,62,54,1412,98,438,841,128,142,42924,618456,76.1739833467771
2015,1344,243,46,111,560,959,120,61,42,1361,112,567,971,126,130,62160,771687,81.884957256085
2022,1441,276,30,141,513,1094,95,62,67,1621,159,577,1231,136,155,72333,935317,70.9401235064267
2025,1395,271,35,107,393,1060,159,51,68,1395,107,393,1060,140,161,42051,548235,68.4071222829669
2027,1506,320,31,168,564,1032,86,40,66,1506,168,564,1032,132,169,94752,849384,76.3590803283345
2031,1437,269,39,143,418,1073,63,40,96,1446,144,421,1080,104,190,59774,608766,69.2233178871577
2036,2170,241,70,13,111,102,92,76,96,6893,41,353,324,1217,203,1443,2433229,-36.9718440211802
2066,1324,194,53,94,537,775,101,58,46,1332,95,540,780,141,155,50478,719280,80.769568359487
2073,1442,239,25,136,484,917,96,68,66,1442,136,484,917,135,135,65824,697928,78.3503308689119
2087,1413,279,37,157,602,1177,131,53,46,1413,157,602,1177,141,155,94514,850626,77.467263349678
2092,1416,269,39,130,600,977,99,44,49,1416,130,600,977,109,136,78000,849600,84.6546222158026
2125,1523,216,97,33,360,712,319,120,42,2203,48,521,1030,743,92,11880,1147763,21.2259956866558
2148,1294,169,51,24,546,545,217,131,52,1370,25,578,684,244,79,13104,791860,79.184931490905
2162,1668,251,98,79,497,413,145,121,46,1766,84,526,437,198,164,39263,928916,95.5493932417778
2191,1422,215,53,140,660,662,44,36,46,1496,147,694,696,144,190,92400,1038224,86.2399028659145
2203,1524,231,31,200,513,807,72,49,42,1496,196,504,792,139,150,102600,753984,87.8746098620878
2218,1392,227,41,134,568,842,90,59,46,1392,134,568,842,178,136,76112,790656,78.7777949646376
2221,1318,200,44,80,512,845,101,58,52,1326,80,515,850,157,125,40960,682890,76.406502508892
2225,1499,229,26,112,528,980,126,76,42,1499,112,528,980,169,134,59136,791472,75.9569778330852
2232,1345,215,48,141,471,973,95,57,49,1345,141,471,973,108,151,66411,633495,81.6076354762161
2267,1620,210,139,66,542,355,233,115,46,1988,81,665,436,523,137,35772,1322020,70.7551627248884
2291,1339,185,80,34,413,579,149,115,46,1682,43,519,727,276,146,14042,872958,68.066302248349
2299,1621,272,86,95,503,545,87,63,55,1705,100,529,573,208,148,47785,901945,86.168174347022
2317,1585,288,62,105,572,498,39,46,66,1667,110,602,524,118,170,60060,1003534,91.1625357207089
2318,1576,269,46,67,542,513,58,41,68,1658,70,570,540,143,158,36314,945060,82.9205278464387
2353,1541,300,49,101,451,781,117,54,73,1541,101,451,781,122,174,45551,694991,79.5240824415899
2403,1149,175,18,59,529,974,133,77,55,1209,62,556,1025,175,155,31211,672204,59.118382757299
2411,1626,265,27,125,483,593,92,49,62,1636,126,486,597,148,170,60375,795096,82.345289414197
2415,1461,228,29,121,423,812,82,50,49,1470,122,426,817,139,139,51183,626220,77.0610843058828
2424,1472,284,39,181,483,984,113,67,55,1472,181,483,984,130,145,87423,710976,82.2396083209381
2441,1366,218,39,99,451,649,28,52,63,1374,100,454,653,131,164,44649,623796,74.6017262842293
2464,1489,287,36,195,470,1094,156,55,74,1489,195,470,1094,97,184,91650,699830,82.5286307534676
2465,1457,305,38,187,522,1142,71,18,53,1457,187,522,1142,107,159,97614,760554,78.18524025841
2472,1454,220,52,9,97,393,185,154,63,3141,19,210,849,994,95,873,659610,-34.475430742389
2481,1642,221,98,56,638,451,319,131,42,2031,69,789,558,492,75,35728,1602459,79.9200087517321
2487,819,72,72,18,198,1107,61,120,74,7371,162,1782,9963,936,92,3564,13135122,-127.696393396021
2500,1251,162,23,95,492,860,71,69,67,1299,99,511,893,139,146,46740,663789,71.0600054166375
2501,1345,190,23,125,695,777,77,68,46,1345,125,695,777,163,156,86875,934775,80.0704384585594
2520,1381,263,37,102,463,976,196,63,49,1381,102,463,976,124,113,47226,639403,82.8098384972205
2521,1410,270,36,122,542,860,228,56,55,1410,122,542,860,159,144,66124,764220,83.4364636995009
2525,1423,339,34,172,420,1084,75,46,63,1423,172,420,1084,131,150,72240,597660,68.0494041851663
